,molecule_chembl_id,canonical_smiles,standard_value,bioactivity_class
45,CHEMBL3349856,C[C@]12CC[C@H]3[C@@H](CC=C4[C@H](O)CCC[C@@]43C)[C@@H]1CCC2=O,860.0,inactive
46,CHEMBL1630275,CO[C@H]1CCC[C@@]2(CO)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,150000.0,inactive
47,CHEMBL1630267,C[C@]12CC[C@H]3[C@@H](C[C@@H](O)C4=CCCC[C@@]43CO)[C@@H]1CCC2=O,940.0,inactive
48,CHEMBL38439,CCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,1500.0,active
49,CHEMBL38510,CC1(c2ccncc2)CCC(=O)NC1=O,245000.0,inactive
50,CHEMBL415753,O=C1/C(=C/c2cc[nH]n2)CCc2ccccc21,18000.0,inactive
51,CHEMBL3349864,C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H](O)CCC[C@@]43C)[C@@H]1CCC2=O,280.0,inactive
52,CHEMBL1629806,C[C@]12CC[C@H]3[C@@H](C[C@H](O)C4=CCCC[C@@]43C)[C@@H]1CCC2=O,190.0,inactive
53,CHEMBL169664,O=C1c2ccccc2CCC1C(O)c1cccnn1,250000.0,active
54,CHEMBL168762,O=C1c2ccccc2CCC1C(O)c1ccnnc1,250000.0,active
55,CHEMBL275594,CCCC1(c2ccncc2)CCC(=O)NC1=O,6000.0,active
56,CHEMBL39781,CCN1C(=O)CCC(CC)(c2ccncc2)C1=O,385000.0,inactive
57,CHEMBL413344,O=C1/C(=C/c2cnccn2)CCc2ccccc21,38000.0,inactive
58,CHEMBL168444,O=C1c2ccccc2CCC1C(O)c1ccncn1,27000.0,inactive
59,CHEMBL288712,CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2500.0,inactive
60,CHEMBL169086,O=C1/C(=C/c2cncs2)CCc2ccccc21,1100.0,active
61,CHEMBL168700,c1ccc(C2C3CCc4ccccc4C32)cc1,250000.0,active
62,CHEMBL355681,Nc1ncc(/C=C2\CCc3ccccc3C2=O)s1,250000.0,active
63,CHEMBL289766,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2400.0,active
64,CHEMBL1630266,C[C@]12CC[C@H]3[C@@H](C[C@H](O)C4=CCCC[C@@]43CO)[C@@H]1CCC2=O,1400.0,active
65,CHEMBL2111917,CC(=O)O[C@@H]1CCC[C@@]2(C)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,700.0,active
66,CHEMBL39840,CCCCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,10000.0,active
67,CHEMBL424203,O=C1/C(=C/c2ccccn2)CCc2ccccc21,250000.0,active
68,CHEMBL1630911,C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43CO)[C@@H]1CCC2=O,6900.0,active
69,CHEMBL40125,CCCCC1(c2ccncc2)CCC(=O)NC1=O,4000.0,inactive
70,CHEMBL28689,O=C1/C(=C/c2ccccc2)CCc2ccccc21,250000.0,active
71,CHEMBL166974,O=C1/C(=C/c2ccsc2)CCc2ccccc21,250000.0,active
72,CHEMBL2311169,C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43C)[C@@H]1CCC2=O,660.0,active
73,CHEMBL38472,CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,330.0,active
74,CHEMBL38472,CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,600.0,active
75,CHEMBL276140,CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,100000.0,active
76,CHEMBL297784,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,100000.0,active
77,CHEMBL14563,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,100000.0,active
78,CHEMBL274318,O=C1CC(c2ccccc2)Oc2ccccc21,28500.0,active
79,CHEMBL113739,C#CC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2CCC(=O)C=C21,187.5,active
80,CHEMBL113121,C#CC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,176.0,active
81,CHEMBL10137,COc1ccc2c(c1)OC(c1ccccc1)/C(=C\c1ccncc1)C2=O,620.0,active
82,CHEMBL10072,O=C1/C(=C\c2ccncc2)C(c2ccccc2)Oc2ccccc21,3300.0,active
83,CHEMBL113082,C#CC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,31.0,active
84,CHEMBL9687,COc1ccc2c(c1)OC(c1ccccc1)CC2=O,8000.0,inactive
85,CHEMBL10026,O=C1/C(=C/c2ccncc2)C(c2ccccc2)Oc2ccccc21,800.0,active
86,CHEMBL2105261,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,56.2,inactive
87,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,5200.0,active
88,CHEMBL109211,C#CC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2CCC(=O)C=C21,275.0,active
89,CHEMBL267508,COc1ccc2c(c1)OC(c1ccccc1)/C(=C/c1ccncc1)C2=O,1600.0,inactive
90,CHEMBL27879,CCCCCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,225.0,active
91,CHEMBL27386,Nc1ccc([C@@]23C[C@@H]2C(=O)NC3=O)cc1,1000.0,active
92,CHEMBL287574,Nc1ccc(C23CC2C(=O)NC3=O)cc1,1800.0,inactive
93,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1900.0,active
94,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,13000.0,inactive
95,CHEMBL281947,Nc1ccc(C23CC2C(=O)N(CC2CCCCC2)C3=O)cc1,5.0,active
96,CHEMBL281947,Nc1ccc(C23CC2C(=O)N(CC2CCCCC2)C3=O)cc1,230.0,inactive
97,CHEMBL26543,Nc1ccc(C23CC(C2)C(=O)NC3=O)cc1,2000.0,active
98,CHEMBL27546,Nc1ccc(C23CC(C2)C(=O)N(CC2CCCCC2)C3=O)cc1,97.0,active
99,CHEMBL286506,CC(C)CN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,62.0,inactive
100,CHEMBL281947,Nc1ccc(C23CC2C(=O)N(CC2CCCCC2)C3=O)cc1,150.0,active
101,CHEMBL281947,Nc1ccc(C23CC2C(=O)N(CC2CCCCC2)C3=O)cc1,12.0,inactive
102,CHEMBL281947,Nc1ccc(C23CC2C(=O)N(CC2CCCCC2)C3=O)cc1,780.0,active
103,CHEMBL26651,CCCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,23.0,active
104,CHEMBL27591,CCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,31.0,inactive
105,CHEMBL28173,CCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,49.0,active
106,CHEMBL28290,COc1ccc(CN2C(=O)C3CC(c4ccc(N)cc4)(C3)C2=O)cc1,240.0,active
107,CHEMBL27467,Nc1ccc(C23CC(C2)C(=O)N(C2CCCCC2)C3=O)cc1,13.0,active
108,CHEMBL27467,Nc1ccc(C23CC(C2)C(=O)N(C2CCCCC2)C3=O)cc1,70.0,active
109,CHEMBL27698,CCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,111.0,active
110,CHEMBL27767,Nc1ccc([C@]23C[C@H]2C(=O)NC3=O)cc1,777000.0,active
111,CHEMBL29482,N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnc2)cc1,3.5,active
112,CHEMBL311077,CC(=O)OCC12CCCC=C1CCC1C2CCC2(C)C(OC(C)=O)CCC12,38000.0,inactive
113,CHEMBL424162,C#CCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,1000.0,active
114,CHEMBL349514,CCSC(C[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12)SCC,1000.0,active
115,CHEMBL2112309,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C(F)F)[C@@H]1CC[C@@H]2O,26000.0,active
116,CHEMBL349704,CSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,12.0,active
117,CHEMBL165279,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSCCS)C1CCC2=O,1000.0,active
118,CHEMBL443530,CC(=O)OCC12CCCC=C1CCC1C2CCC2(C)C(O)CCC12,44000.0,active
119,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1900.0,active
120,CHEMBL352891,CSSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,1000.0,active
121,CHEMBL81255,CC(=O)OC1CCC2C3CCC4=CCCCC4(CO)C3CCC12C,100000.0,active
122,CHEMBL31760,C=C(c1ccc(C#N)cc1)n1ccnc1,0.7,active
123,CHEMBL309656,CC(=O)OCC12CCCC=C1CCC1C3CCC(=O)C3(C)CCC12,4000.0,active
124,CHEMBL83835,CC12CCC3C(CCC4=CCCCC43C(F)F)C1CCC2=O,1200.0,inactive
125,CHEMBL349919,CC(=O)SCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,10000.0,active
126,CHEMBL349963,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSc3ccccc3)C1CCC2=O,400.0,active
127,CHEMBL353571,CSCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,570.0,inactive
128,CHEMBL164746,CSCCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,10000.0,active
129,CHEMBL1629805,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43CO)[C@@H]1CCC2=O,270.0,active
130,CHEMBL166017,CN(C)CC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,10000.0,inactive
131,CHEMBL164821,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CC[Se]c3ccccc3)C1CCC2=O,1000.0,inactive
132,CHEMBL164993,CSC(=O)C[C@]12CCC(=O)C=C1CCC1C3CCC(=O)[C@@]3(C)CCC12,42.0,inactive
133,CHEMBL165925,COCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,10000.0,active
134,CHEMBL165218,CCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,870.0,active
135,CHEMBL350713,C#CSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,330.0,active
136,CHEMBL81134,CC12CCC3C(CCC4=CCCCC43C)C1C[C@H](Br)C2=O,5900.0,active
137,CHEMBL31456,N#Cc1ccc(/C(=N\c2ccc(Br)cc2)n2ccnc2)cc1,7.7,active
139,CHEMBL31215,N#Cc1ccc([C@@H]2CCCc3cncn32)cc1,3.2,active
140,CHEMBL350074,CSCC[C@]12CCC(=O)C=C1CCC1C3CCC(=O)[C@@]3(C)CCC12,22.0,active
141,CHEMBL166032,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSC#N)C1CCC2=O,1000.0,active
142,CHEMBL164543,C=CSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,50.0,active
143,CHEMBL82981,C#CC(O)C12CCCC=C1CCC1C3CCC(=O)C3(C)CCC12,62000.0,active
144,CHEMBL165552,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSSc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C1CCC2=O,1000.0,active
146,CHEMBL1629804,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C)[C@@H]1CCC2=O,530.0,active
147,CHEMBL285809,N#Cc1ccc(C2(c3ccc(C#N)cc3)CCCc3cncn32)cc1,233.0,active
148,CHEMBL351850,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSCCCl)C1CCC2=O,1000.0,active
149,CHEMBL166148,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSC(F)F)C1CCC2=O,1000.0,active
150,CHEMBL287677,N#Cc1ccc([C@H]2CCCc3cncn32)cc1,680.0,active
151,CHEMBL31224,N#Cc1ccc2c(c1)CCC=C2n1ccnc1,2.9,active
153,CHEMBL351526,C=CCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,270.0,active
154,CHEMBL351226,CSC(C[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12)SC,1000.0,active
155,CHEMBL349851,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSSc3ccccc3)C1CCC2=O,1000.0,active
156,CHEMBL440691,CC12CCC3C(CCC4=CCCCC43CO)C1CCC2O,2300.0,active
157,CHEMBL83422,CC12CCC3C(CCC4=CCCCC43C)C1C[C@@H](Br)C2=O,4100.0,active
158,CHEMBL132530,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,410.0,active
159,CHEMBL166060,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCI)C1CCC2=O,10000.0,active
160,CHEMBL439950,CC12CCCC=C1CCC1C2CCC2(C)C(O)CCC12,7300.0,active
161,CHEMBL165106,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSCF)C1CCC2=O,50.0,active
162,CHEMBL423096,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSCCO)C1CCC2=O,1000.0,active
163,CHEMBL424185,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCOS(C)(=O)=O)C1CCC2=O,10000.0,active
164,CHEMBL166079,C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSC3CC3)C1CCC2=O,1000.0,active
165,CHEMBL165342,CS[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,7400.0,active
166,CHEMBL93828,O=C1c2cccc(O)c2CCC1Cc1ccncc1,210.0,active
167,CHEMBL91992,O=C1/C(=C/c2ccncc2)CCc2cc(O)ccc21,8600.0,active
168,CHEMBL419131,COc1ccc2c(c1)C(=O)/C(=C/c1ccncc1)CC2,13000.0,active
169,CHEMBL313774,O=C1/C(=C/c2ccncc2)CCc2ccc(O)cc21,3000.0,active
170,CHEMBL91818,O=C1c2ccc(O)cc2CCC1Cc1ccncc1,6200.0,active
171,CHEMBL90585,O=C1/C(=C/c2ccncc2)CCc2ccccc21,9300.0,active
172,CHEMBL88233,COc1ccc2c(c1)CCC(Cc1ccncc1)C2=O,3300.0,inactive
173,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,37000.0,active
174,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,37000.0,inactive
175,CHEMBL90077,O=C1c2cc(O)ccc2CCC1Cc1ccncc1,4900.0,inactive
176,CHEMBL93666,COc1ccc2c(c1)C(=O)C(Cc1ccncc1)CC2,9600.0,active
177,CHEMBL93828,O=C1c2cccc(O)c2CCC1Cc1ccncc1,170.0,inactive
178,CHEMBL91101,COc1cccc2c1CC/C(=C\c1ccncc1)C2=O,6300.0,inactive
179,CHEMBL328217,COc1ccc2c(c1)CC/C(=C\c1ccncc1)C2=O,8900.0,inactive
180,CHEMBL93666,COc1ccc2c(c1)C(=O)C(Cc1ccncc1)CC2,7900.0,inactive
181,CHEMBL93828,O=C1c2cccc(O)c2CCC1Cc1ccncc1,200.0,inactive
182,CHEMBL92065,O=C1c2ccccc2CCC1Cc1ccncc1,4300.0,active
183,CHEMBL93666,COc1ccc2c(c1)C(=O)C(Cc1ccncc1)CC2,8500.0,active
184,CHEMBL92488,O=C1/C(=C/c2ccncc2)CCc2c(O)cccc21,690.0,active
185,CHEMBL90427,COc1cccc2c1CCC(Cc1ccncc1)C2=O,2200.0,active
186,CHEMBL1629804,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C)[C@@H]1CCC2=O,0.06,inactive
187,CHEMBL307006,CCCCC[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,50.0,active
188,CHEMBL73367,C[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,1.6,active
189,CHEMBL305630,CCCCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,9.0,active
190,CHEMBL70317,CCC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,0.44,inactive
191,CHEMBL307690,CC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,0.32,active
192,CHEMBL73279,CC12CCCC=C1CCC1C2CCC2(C)C1CC[C@@H]2O,0.36,active
193,CHEMBL69891,CCC[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,14.0,active
194,CHEMBL72056,CCCCCCCC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,50.0,active
195,CHEMBL307643,CC12CCC3C(C[C@H](O)C4=CCCCC43C)C1CCC2=O,0.19,inactive
196,CHEMBL310735,C[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,0.037,active
197,CHEMBL73368,CCCCCCCC[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,50.0,active
198,CHEMBL308537,CO[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,0.13,active
199,CHEMBL307581,CO[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,0.12,active
200,CHEMBL70959,C[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,3.7,active
201,CHEMBL305205,C[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,0.049,active
202,CHEMBL73071,CCC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,43.0,active
203,CHEMBL72415,CCCCC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,12.0,active
204,CHEMBL74295,CCCCCCCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,50.0,active
205,CHEMBL70436,CC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,0.11,active
206,CHEMBL72538,CCCCCCCC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,50.0,inactive
207,CHEMBL306022,CC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,3.3,active
208,CHEMBL72228,CC(=O)O[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,0.16,active
209,CHEMBL73993,CC12CCC3C(C[C@@H](O)C4=CCCCC43C)C1CCC2=O,0.05,active
210,CHEMBL304770,CC(=O)O[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,0.26,active
211,CHEMBL73219,CCCCC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,50.0,active
212,CHEMBL74339,CC[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,1.3,active
213,CHEMBL304305,CCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,0.23,active
214,CHEMBL430879,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,100.0,active
215,CHEMBL325346,N#Cc1ccc(N(Cc2cccc(OS(N)(=O)=O)c2)n2cnnc2)cc1,39.0,active
216,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,250.0,active
217,CHEMBL322322,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Cl)c2)n2cnnc2)cc1,2.3,active
218,CHEMBL108483,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Br)c2)n2cnnc2)cc1,0.82,active
219,CHEMBL99057,C[C@]12CCC3C(CCC4=C(O)C(=O)CC[C@@]43C(F)F)C1CCC2=O,3300.0,active
220,CHEMBL108425,N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,0.5,active
221,CHEMBL317581,Clc1ccc(COC(Cn2cccc2)c2ccc(Cl)cc2Cl)cc1,30.0,active
222,CHEMBL108646,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(F)c2)n2cnnc2)cc1,12.0,active
223,CHEMBL134748,C[C@@H]1C(OC(=O)Cc2ccccn2)CC2CC1C2(C)C,20000.0,active
224,CHEMBL134442,C[C@@H]1CCC2C(C)(C)C3CC21CC[C@@]3(C)OC(=O)Cc1ccncc1,440.0,active
225,CHEMBL135095,C[C@@H]1CCC2C(C)(C)C3CC21CC[C@@]3(C)OC(=O)Cc1cccnc1,1700.0,inactive
226,CHEMBL134509,CC(C(=O)OC12CC3CC(CC(C3)C1)C2)c1cccnc1,9100.0,active
227,CHEMBL3084923,CC(C)(C(=O)OC1(C)C2CC3CC(C2)CC1C3)c1cccnc1,40000.0,active
228,CHEMBL134169,CC(C)(C(=O)OC12CC3CC(CC(C3)C1)C2)c1cccnc1,35000.0,inactive
229,CHEMBL131984,C[C@@H]1C(OC(=O)Cc2cccnc2)CC2CC1C2(C)C,5600.0,inactive
230,CHEMBL132072,C[C@@H]1C(OC(=O)Cc2ccncc2)CC2CC1C2(C)C,120.0,active
231,CHEMBL135037,O=C(Cc1cccnc1)OC12CC3CC(CC(C3)C1)C2,8900.0,active
232,CHEMBL337251,C[C@@H]1C(OC(=O)C(C)(C)c2cccnc2)CC2CC1C2(C)C,30000.0,active
233,CHEMBL3084924,CC1(OC(=O)Cc2cccnc2)C2CC3CC(C2)CC1C3,10800.0,active
234,CHEMBL132380,CCC(CC)(C(=O)OC1CC2CC([C@@H]1C)C2(C)C)c1ccncc1,55000.0,active
235,CHEMBL444068,C[C@@H]1CCC2C(C)(C)C3CC21CC[C@@]3(C)OC(=O)C(C)(C)c1cccnc1,80500.0,active
236,CHEMBL133724,CC(C(=O)OC1CC2CC([C@@H]1C)C2(C)C)c1ccncc1,1320.0,active
237,CHEMBL135070,C[C@@H]1C(OC(=O)C(C)(C)c2ccncc2)CC2CC1C2(C)C,3850.0,active
238,CHEMBL336102,CCC(C(=O)OC1CC2CC([C@@H]1C)C2(C)C)c1ccncc1,3960.0,active
239,CHEMBL132066,CC(C(=O)OC1CC2CC([C@@H]1C)C2(C)C)c1cccnc1,8900.0,active
240,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,18500.0,active
